@relation 'organics_Validation-weka.filters.unsupervised.attribute.Remove-R1,4,6-10,12-14,17-18,20-22-weka.filters.unsupervised.attribute.NumericToNominal-R3-7'

@attribute DemAffl numeric
@attribute DemAge numeric
@attribute DemGender {U,F,M}
@attribute TargetBuy {0,1}
@attribute DemAffl_M {0,1}
@attribute DemAge_M {0,1}
@attribute DemGender_M {0,1}

@data
4,49,U,0,0,0,0
13,62,M,0,0,0,0
10,62,M,0,0,0,0
14,43,F,1,0,0,0
9,51,F,0,0,0,0
8,54,M,0,0,0,0
7,54,F,1,0,1,0
7,49,U,0,0,0,1
9,74,F,0,0,0,0
6,70,U,0,0,0,1
6,46,F,0,0,0,0
10,39,M,0,0,0,0
7,75,M,0,0,0,0
7,62,F,0,0,0,0
9,49,F,0,0,0,0
8,54,M,0,1,1,0
8,66,M,0,1,0,0
7,44,F,0,0,0,0
9,31,F,0,0,0,0
7,72,F,0,0,0,0
8,71,M,0,0,0,0
8,39,F,1,0,0,0
10,57,F,0,0,0,0
13,61,U,0,0,0,0
7,55,M,0,0,0,0
8,54,F,0,1,0,0
7,78,F,0,0,0,0
5,61,F,0,0,0,0
5,45,U,0,0,0,1
3,54,F,0,0,1,0
8,53,F,0,0,0,0
9,68,F,0,0,0,0
12,72,F,0,0,0,0
10,67,M,0,0,0,0
11,52,M,0,0,0,0
7,55,F,0,0,0,0
14,65,M,0,0,0,0
16,34,F,1,0,0,0
6,40,F,1,0,0,0
7,54,M,0,0,1,0
6,75,M,0,0,0,0
15,55,U,0,0,0,1
11,60,U,0,0,0,1
3,38,F,1,0,0,0
4,52,M,0,0,0,0
8,77,U,0,0,0,1
7,54,U,0,0,0,1
4,57,F,0,0,0,0
10,72,F,0,0,0,0
7,37,F,0,0,0,0
6,45,F,0,0,0,0
8,51,M,0,1,0,0
15,61,U,0,0,0,1
8,51,F,0,0,0,0
4,46,U,0,0,0,1
8,61,U,1,0,0,1
7,54,F,0,0,1,0
5,62,F,0,0,0,0
3,46,F,0,0,0,0
10,54,U,0,0,1,1
7,62,F,0,0,0,0
9,26,M,0,0,0,0
7,54,F,0,0,1,0
7,78,F,0,0,0,0
10,60,U,0,0,0,1
5,53,M,0,0,0,0
9,54,F,0,0,1,0
5,51,U,0,0,0,0
9,38,F,1,0,0,0
4,67,M,0,0,0,0
6,55,F,1,0,0,0
6,45,M,0,0,0,0
11,35,M,1,0,0,0
9,58,F,0,0,0,0
4,74,M,0,0,0,0
10,49,M,0,0,0,0
10,65,F,0,0,0,0
18,51,F,0,0,0,0
5,58,F,0,0,0,0
9,46,M,0,0,0,0
15,54,F,1,0,1,0
9,38,F,1,0,0,0
11,74,F,0,0,0,0
9,65,M,0,0,0,0
5,60,F,0,0,0,0
3,46,F,0,0,0,0
10,54,U,0,0,1,0
11,54,U,0,0,1,0
5,62,U,0,0,0,1
5,74,U,0,0,0,0
5,52,F,0,0,0,0
8,74,U,1,0,0,1
12,31,F,0,0,0,0
11,41,F,0,0,0,0
8,67,U,0,0,0,1
8,54,F,0,1,1,0
10,51,M,0,0,0,0
8,52,F,0,0,0,0
8,54,F,1,0,1,0
6,38,F,1,0,0,0
7,37,M,0,0,0,0
15,33,F,1,0,0,0
8,31,U,0,0,0,1
5,54,F,0,0,0,0
16,37,F,1,0,0,0
3,33,M,0,0,0,0
6,67,M,0,0,0,0
11,43,F,1,0,0,0
9,54,M,0,0,1,0
8,50,F,0,0,0,0
5,70,U,0,0,0,1
13,58,F,0,0,0,0
13,50,F,1,0,0,0
5,79,M,0,0,0,0
8,68,F,1,0,0,0
9,48,F,0,0,0,0
12,35,M,0,0,0,0
14,50,M,0,0,0,0
4,63,M,1,0,0,0
2,58,F,0,0,0,0
8,66,F,0,0,0,0
6,54,F,0,0,0,0
18,38,F,1,0,0,0
8,52,M,0,0,0,0
6,63,M,1,0,0,0
15,47,M,0,0,0,0
7,39,F,0,0,0,0
13,72,F,0,0,0,0
6,76,U,0,0,0,1
6,51,U,0,0,0,1
3,63,U,0,0,0,1
8,71,F,1,0,0,0
14,52,F,0,0,0,0
11,52,F,0,0,0,0
9,64,F,0,0,0,0
8,32,F,1,1,0,0
13,54,M,1,0,1,0
13,70,F,0,0,0,0
10,74,F,0,0,0,0
7,51,M,1,0,0,0
9,70,F,0,0,0,0
7,38,F,0,0,0,0
7,71,F,1,0,0,0
22,50,M,1,0,0,0
6,51,F,0,0,0,0
8,64,F,1,0,0,0
5,41,F,0,0,0,0
12,50,M,1,0,0,0
10,59,M,0,0,0,0
9,68,U,1,0,0,1
8,73,M,0,0,0,0
6,45,U,0,0,0,0
9,48,F,1,0,0,0
11,56,F,0,0,0,0
26,31,F,1,0,0,0
8,54,F,1,1,1,0
9,55,M,0,0,0,0
8,61,M,0,0,0,0
10,57,M,0,0,0,0
11,54,F,0,0,0,0
2,54,F,0,0,1,0
6,57,M,0,0,0,0
9,60,U,0,0,0,1
13,45,F,1,0,0,0
9,40,F,1,0,0,0
10,73,M,0,0,0,0
10,44,U,0,0,0,0
5,50,M,0,0,0,0
8,76,F,1,0,0,0
8,61,M,0,1,0,0
9,47,M,0,0,0,0
7,57,F,0,0,0,0
9,66,U,0,0,0,1
8,49,M,0,0,0,0
9,67,F,1,0,0,0
4,53,M,0,0,0,0
10,63,M,0,0,0,0
13,64,M,0,0,0,0
6,62,M,0,0,0,0
6,48,F,0,0,0,0
4,29,F,1,0,0,0
5,46,U,0,0,0,1
9,58,U,1,0,0,0
10,54,F,1,0,1,0
7,36,F,1,0,0,0
6,57,M,0,0,0,0
7,62,F,0,0,0,0
7,57,M,0,0,0,0
7,63,M,0,0,0,0
8,44,F,1,1,0,0
11,74,M,0,0,0,0
8,50,F,0,0,0,0
5,67,U,0,0,0,1
9,65,F,0,0,0,0
11,59,F,0,0,0,0
13,61,U,0,0,0,1
12,48,F,1,0,0,0
13,38,F,1,0,0,0
9,39,F,1,0,0,0
11,44,M,1,0,0,0
11,56,F,1,0,0,0
11,53,M,0,0,0,0
10,33,F,1,0,0,0
8,74,F,0,0,0,0
16,37,F,1,0,0,0
7,60,F,1,0,0,0
8,61,F,1,1,0,0
10,64,M,0,0,0,0
10,62,F,0,0,0,0
8,35,F,1,0,0,0
12,57,M,0,0,0,0
8,42,U,0,0,0,0
9,70,M,0,0,0,0
6,39,F,1,0,0,0
9,37,F,1,0,0,0
15,52,M,1,0,0,0
12,39,F,1,0,0,0
14,53,M,1,0,0,0
11,61,F,1,0,0,0
9,39,F,1,0,0,0
11,63,F,0,0,0,0
11,62,F,0,0,0,0
12,34,F,1,0,0,0
9,79,U,0,0,0,1
7,40,M,0,0,0,0
11,25,F,1,0,0,0
5,57,M,0,0,0,0
10,35,M,1,0,0,0
12,33,F,1,0,0,0
12,54,F,0,0,1,0
12,43,F,1,0,0,0
6,71,U,0,0,0,1
14,35,F,1,0,0,0
13,66,F,1,0,0,0
10,49,M,0,0,0,0
8,36,F,1,0,0,0
4,71,U,0,0,0,1
7,72,F,0,0,0,0
6,63,M,0,0,0,0
6,68,F,0,0,0,0
6,54,F,0,0,1,0
7,49,M,0,0,0,0
10,59,F,1,0,0,0
10,54,F,0,0,1,0
9,69,F,0,0,0,0
8,75,M,0,0,0,0
13,42,M,1,0,0,0
8,36,F,0,0,0,0
9,64,F,1,0,0,0
15,61,F,0,0,0,0
11,67,M,0,0,0,0
10,37,M,0,0,0,0
9,55,F,0,0,0,0
12,75,F,1,0,0,0
10,56,U,1,0,0,0
8,52,F,0,1,0,0
7,49,U,0,0,0,1
7,69,U,0,0,0,1
8,51,F,0,1,0,0
4,42,F,0,0,0,0
9,54,M,1,0,1,0
7,56,F,0,0,0,0
5,35,F,0,0,0,0
6,35,F,0,0,0,0
3,38,F,0,0,0,0
8,29,F,1,0,0,0
7,71,U,0,0,0,1
13,43,M,0,0,0,0
8,54,U,0,1,0,1
3,73,U,0,0,0,0
9,41,F,0,0,0,0
7,43,F,1,0,0,0
11,49,M,0,0,0,0
6,49,F,0,0,0,0
9,32,M,1,0,0,0
8,37,F,1,0,0,0
11,79,F,0,0,0,0
9,54,M,0,0,1,0
13,39,F,1,0,0,0
3,57,F,0,0,0,0
12,50,F,1,0,0,0
7,51,M,0,0,0,0
12,53,U,0,0,0,1
9,55,U,0,0,0,1
7,69,F,0,0,0,0
10,66,U,0,0,0,0
7,46,F,0,0,0,0
12,65,M,0,0,0,0
8,61,M,0,1,0,0
8,36,M,1,1,0,0
5,36,M,0,0,0,0
9,27,F,0,0,0,0
11,59,U,0,0,0,1
8,46,M,0,0,0,0
6,78,F,0,0,0,0
4,79,M,0,0,0,0
6,65,U,0,0,0,1
8,52,F,0,0,0,0
4,43,U,0,0,0,1
10,36,F,1,0,0,0
6,64,M,0,0,0,0
9,48,M,0,0,0,0
8,74,F,0,1,0,0
5,44,F,1,0,0,0
2,36,U,0,0,0,1
6,48,M,0,0,0,0
13,71,F,1,0,0,0
7,65,U,0,0,0,0
10,76,F,0,0,0,0
5,54,M,0,0,1,0
6,29,M,0,0,0,0
10,39,F,1,0,0,0
7,45,M,0,0,0,0
7,74,F,0,0,0,0
10,54,M,1,0,0,0
2,63,F,0,0,0,0
18,62,M,1,0,0,0
6,58,M,0,0,0,0
17,57,M,0,0,0,0
11,54,F,1,0,1,0
12,34,U,0,0,0,0
6,58,F,0,0,0,0
10,44,M,1,0,0,0
4,38,F,0,0,0,0
9,55,F,0,0,0,0
8,56,F,0,0,0,0
11,67,F,1,0,0,0
7,65,M,0,0,0,0
13,69,M,0,0,0,0
8,51,M,0,0,0,0
8,49,M,0,1,0,0
6,70,M,0,0,0,0
11,48,M,0,0,0,0
20,22,M,1,0,0,0
8,46,F,0,0,0,0
8,48,F,0,1,0,0
9,32,F,1,0,0,0
9,59,U,0,0,0,1
6,56,U,0,0,0,0
10,63,M,0,0,0,0
4,61,F,0,0,0,0
5,43,U,0,0,0,1
16,47,M,0,0,0,0
6,77,F,0,0,0,0
8,54,M,0,0,1,0
18,48,M,1,0,0,0
8,71,F,1,0,0,0
11,54,F,0,0,1,0
12,61,U,0,0,0,0
6,47,M,0,0,0,0
7,67,F,0,0,0,0
10,45,U,0,0,0,0
10,54,F,0,0,0,0
6,65,F,0,0,0,0
9,70,F,1,0,0,0
10,40,F,1,0,0,0
7,33,F,1,0,0,0
8,58,F,0,0,0,0
3,70,F,0,0,0,0
14,40,F,1,0,0,0
8,46,F,0,0,0,0
7,48,F,1,0,0,0
9,32,F,1,0,0,0
8,48,M,0,0,0,0
4,42,F,1,0,0,0
8,37,F,0,1,0,0
15,67,U,1,0,0,1
14,54,M,0,0,1,0
5,54,F,0,0,1,0
7,33,F,0,0,0,0
4,51,F,0,0,0,0
13,72,U,0,0,0,1
9,29,F,1,0,0,0
16,43,F,1,0,0,0
10,55,U,0,0,0,1
7,78,U,0,0,0,1
10,44,F,1,0,0,0
7,60,F,1,0,0,0
9,45,M,0,0,0,0
12,40,F,0,0,0,0
11,68,F,0,0,0,0
10,51,F,0,0,0,0
14,57,M,1,0,0,0
8,74,U,0,0,0,0
8,45,F,0,0,0,0
4,46,M,0,0,0,0
13,33,U,0,0,0,0
6,55,F,1,0,0,0
12,66,U,0,0,0,1
4,47,U,0,0,0,1
10,55,F,0,0,0,0
12,65,M,0,0,0,0
7,66,F,0,0,0,0
6,51,U,0,0,0,1
9,57,M,0,0,0,0
8,53,F,1,1,0,0
11,44,F,0,0,0,0
12,27,M,0,0,0,0
6,64,F,0,0,0,0
13,50,M,0,0,0,0
10,35,F,0,0,0,0
12,54,F,1,0,1,0
3,72,F,0,0,0,0
6,77,F,0,0,0,0
4,73,U,0,0,0,1
13,41,U,0,0,0,0
10,51,F,0,0,0,0
11,42,F,0,0,0,0
12,54,M,0,0,0,0
6,39,F,1,0,0,0
9,50,F,0,0,0,0
7,41,M,0,0,0,0
18,38,F,1,0,0,0
9,76,F,0,0,0,0
12,49,M,0,0,0,0
3,74,F,1,0,0,0
13,41,F,1,0,0,0
16,31,F,1,0,0,0
14,43,F,1,0,0,0
10,65,F,0,0,0,0
8,58,M,0,0,0,0
6,54,M,0,0,1,0
8,44,F,0,0,0,0
4,68,F,0,0,0,0
10,63,M,0,0,0,0
7,51,M,0,0,0,0
14,50,F,0,0,0,0
8,47,F,0,0,0,0
16,60,M,0,0,0,0
8,52,F,0,0,0,0
8,54,F,0,0,0,0
7,22,M,0,0,0,0
7,49,M,0,0,0,0
5,41,M,1,0,0,0
5,74,F,0,0,0,0
14,36,F,1,0,0,0
3,56,U,0,0,0,0
4,39,F,0,0,0,0
4,40,F,0,0,0,0
12,63,F,0,0,0,0
12,36,F,1,0,0,0
13,48,M,0,0,0,0
8,53,F,0,0,0,0
5,79,F,0,0,0,0
13,42,F,0,0,0,0
9,52,M,0,0,0,0
7,37,F,1,0,0,0
6,53,M,0,0,0,0
7,47,F,0,0,0,0
4,69,M,0,0,0,0
7,78,F,0,0,0,0
14,74,F,0,0,0,0
5,62,M,0,0,0,0
11,27,U,1,0,0,1
7,45,F,0,0,0,0
6,54,F,0,0,1,0
10,31,U,0,0,0,1
5,54,U,0,0,1,1
6,49,F,0,0,0,0
9,50,M,0,0,0,0
5,57,F,0,0,0,0
8,55,M,0,1,0,0
9,57,F,0,0,0,0
13,54,F,1,0,1,0
11,45,F,0,0,0,0
9,59,F,0,0,0,0
7,31,M,1,0,0,0
9,51,U,0,0,0,0
10,52,M,0,0,0,0
3,62,F,0,0,0,0
10,62,F,0,0,0,0
15,54,U,0,0,1,0
10,67,F,0,0,0,0
12,40,F,1,0,0,0
13,60,F,1,0,0,0
6,51,M,0,0,0,0
8,32,U,0,0,0,1
13,54,M,0,0,1,0
5,62,M,0,0,0,0
2,55,F,0,0,0,0
9,68,F,1,0,0,0
5,45,U,0,0,0,0
10,47,F,0,0,0,0
4,71,U,0,0,0,1
10,75,F,1,0,0,0
8,70,U,0,1,0,0
1,45,M,0,0,0,0
15,33,F,1,0,0,0
4,57,U,0,0,0,0
11,69,U,0,0,0,0
11,41,U,0,0,0,0
6,52,F,1,0,0,0
8,54,F,1,1,0,0
8,42,F,1,1,0,0
15,64,F,1,0,0,0
5,73,U,0,0,0,1
11,68,F,0,0,0,0
13,62,U,0,0,0,1
10,59,M,0,0,0,0
7,64,M,0,0,0,0
13,40,U,1,0,0,0
3,53,U,0,0,0,0
6,49,M,0,0,0,0
9,47,F,1,0,0,0
13,37,F,1,0,0,0
9,59,F,0,0,0,0
4,72,F,0,0,0,0
10,78,F,1,0,0,0
7,51,U,0,0,0,1
10,57,U,0,0,0,0
9,74,F,1,0,0,0
5,68,F,0,0,0,0
10,76,M,1,0,0,0
7,60,U,0,0,0,1
4,66,U,0,0,0,0
11,47,F,1,0,0,0
5,63,F,0,0,0,0
10,71,M,0,0,0,0
8,46,M,0,0,0,0
12,73,F,0,0,0,0
12,54,F,0,0,0,0
9,49,F,1,0,0,0
10,66,F,1,0,0,0
5,58,U,0,0,0,1
21,33,M,1,0,0,0
10,50,F,0,0,0,0
6,68,F,0,0,0,0
10,43,M,1,0,0,0
12,65,F,0,0,0,0
8,43,F,1,1,0,0
10,71,F,0,0,0,0
10,54,F,0,0,1,0
19,54,U,0,0,0,1
13,52,U,0,0,0,1
7,71,F,0,0,0,0
5,54,U,0,0,1,0
8,52,M,0,0,0,0
10,55,M,0,0,0,0
10,66,M,0,0,0,0
7,50,U,0,0,0,1
14,57,U,0,0,0,0
24,51,F,1,0,0,0
11,34,F,1,0,0,0
5,59,F,0,0,0,0
7,38,F,1,0,0,0
8,39,F,1,0,0,0
7,62,F,0,0,0,0
10,55,F,0,0,0,0
4,79,F,0,0,0,0
11,65,F,0,0,0,0
13,54,F,1,0,1,0
10,57,F,0,0,0,0
9,54,U,0,0,0,0
11,50,M,1,0,0,0
7,54,M,0,0,1,0
10,44,U,0,0,0,1
17,71,F,1,0,0,0
12,54,F,1,0,1,0
6,50,M,0,0,0,0
9,66,F,1,0,0,0
6,23,U,0,0,0,1
11,34,F,1,0,0,0
13,35,F,1,0,0,0
12,59,F,0,0,0,0
8,51,F,0,0,0,0
10,68,F,0,0,0,0
9,49,F,1,0,0,0
11,54,M,0,0,0,0
3,44,F,0,0,0,0
5,49,F,0,0,0,0
9,54,M,0,0,1,0
8,40,M,0,0,0,0
5,54,F,1,0,1,0
11,48,M,0,0,0,0
3,66,F,0,0,0,0
7,33,F,0,0,0,0
2,47,M,0,0,0,0
5,42,F,1,0,0,0
17,34,M,1,0,0,0
9,71,F,0,0,0,0
8,33,F,0,0,0,0
9,55,M,0,0,0,0
5,55,U,0,0,0,1
8,37,F,1,1,0,0
8,75,U,0,0,0,0
23,38,M,1,0,0,0
12,30,F,1,0,0,0
11,28,F,0,0,0,0
18,41,U,1,0,0,1
4,61,U,0,0,0,1
9,66,M,1,0,0,0
7,65,U,0,0,0,0
5,44,U,1,0,0,0
8,42,F,0,0,0,0
15,33,M,1,0,0,0
7,59,F,0,0,0,0
10,52,F,0,0,0,0
11,48,M,0,0,0,0
5,34,U,0,0,0,0
6,64,F,0,0,0,0
6,35,U,1,0,0,1
7,79,U,0,0,0,1
12,51,F,0,0,0,0
12,53,M,0,0,0,0
7,76,U,0,0,0,0
6,56,M,0,0,0,0
6,73,F,0,0,0,0
15,34,U,0,0,0,1
9,50,M,0,0,0,0
5,76,U,0,0,0,0
5,57,F,0,0,0,0
11,53,U,0,0,0,0
8,49,F,0,0,0,0
7,58,U,0,0,0,1
8,45,F,0,1,0,0
8,53,U,0,0,0,0
5,51,M,0,0,0,0
10,66,F,0,0,0,0
5,68,M,0,0,0,0
10,63,F,0,0,0,0
10,29,M,0,0,0,0
5,72,M,0,0,0,0
6,56,F,0,0,0,0
10,53,F,0,0,0,0
10,57,F,0,0,0,0
13,37,F,0,0,0,0
10,71,M,0,0,0,0
8,48,F,0,0,0,0
7,37,F,0,0,0,0
5,47,F,0,0,0,0
13,59,F,0,0,0,0
7,68,M,0,0,0,0
5,49,M,0,0,0,0
7,54,F,0,0,1,0
11,76,F,0,0,0,0
6,77,F,0,0,0,0
7,39,M,0,0,0,0
9,49,F,0,0,0,0
2,60,M,0,0,0,0
13,34,F,1,0,0,0
6,54,F,0,0,1,0
6,59,U,0,0,0,1
7,60,U,1,0,0,1
8,38,U,0,0,0,1
14,61,F,1,0,0,0
5,65,U,0,0,0,1
11,36,F,1,0,0,0
8,39,F,1,0,0,0
7,40,M,0,0,0,0
4,54,F,0,0,0,0
4,75,M,0,0,0,0
8,63,F,0,1,0,0
12,54,F,1,0,1,0
8,59,M,0,1,0,0
6,57,M,0,0,0,0
9,35,U,0,0,0,0
9,60,M,0,0,0,0
5,45,F,0,0,0,0
6,56,U,0,0,0,1
5,56,F,0,0,0,0
7,67,F,0,0,0,0
2,37,F,1,0,0,0
6,43,F,0,0,0,0
8,69,F,0,0,0,0
11,48,M,0,0,0,0
8,56,F,0,0,0,0
7,35,U,0,0,0,0
7,38,F,0,0,0,0
6,57,M,0,0,0,0
7,53,F,0,0,0,0
14,54,F,1,0,0,0
9,78,M,0,0,0,0
4,55,U,0,0,0,0
6,52,U,0,0,0,1
5,52,F,0,0,0,0
11,43,F,1,0,0,0
9,45,U,0,0,0,1
6,52,F,0,0,0,0
4,72,F,0,0,0,0
12,74,F,1,0,0,0
8,44,U,0,1,0,1
9,50,F,0,0,0,0
8,57,M,0,0,0,0
2,79,F,0,0,0,0
5,75,U,0,0,0,1
18,54,F,1,0,1,0
5,59,F,0,0,0,0
8,34,F,1,0,0,0
7,52,M,0,0,0,0
11,74,F,0,0,0,0
12,54,U,1,0,1,0
7,46,F,0,0,0,0
11,50,F,0,0,0,0
6,68,U,0,0,0,1
6,63,F,0,0,0,0
6,65,F,0,0,0,0
6,54,F,1,0,1,0
10,41,F,0,0,0,0
18,74,F,1,0,0,0
13,53,U,0,0,0,1
7,43,U,0,0,0,0
10,55,M,0,0,0,0
12,30,F,0,0,0,0
13,51,F,1,0,0,0
14,64,F,0,0,0,0
4,68,U,0,0,0,0
8,42,F,1,0,0,0
5,54,M,0,0,1,0
11,53,F,0,0,0,0
10,54,F,0,0,1,0
8,52,M,0,0,0,0
11,49,M,1,0,0,0
4,53,F,0,0,0,0
11,74,U,0,0,0,0
9,43,U,0,0,0,1
13,68,F,1,0,0,0
7,41,M,1,0,0,0
9,63,M,0,0,0,0
16,75,F,0,0,0,0
7,60,F,1,0,0,0
6,76,M,0,0,0,0
12,60,M,0,0,0,0
10,39,F,1,0,0,0
14,29,F,1,0,0,0
8,75,F,0,1,0,0
8,45,F,0,0,0,0
9,52,M,0,0,0,0
8,56,U,0,1,0,1
4,71,F,0,0,0,0
6,55,F,0,0,0,0
6,64,M,0,0,0,0
16,62,U,1,0,0,1
9,44,F,0,0,0,0
10,64,F,0,0,0,0
8,58,M,0,0,0,0
6,48,F,0,0,0,0
7,35,F,0,0,0,0
5,76,M,0,0,0,0
4,51,U,1,0,0,1
4,54,U,1,0,1,1
5,50,U,0,0,0,1
11,62,F,0,0,0,0
10,46,M,0,0,0,0
11,33,F,0,0,0,0
6,35,F,1,0,0,0
8,58,F,0,1,0,0
8,46,F,0,0,0,0
6,45,F,0,0,0,0
11,37,F,1,0,0,0
10,62,U,0,0,0,0
11,60,U,0,0,0,1
8,54,M,0,1,0,0
7,54,F,0,0,0,0
7,51,F,0,0,0,0
12,40,F,1,0,0,0
16,40,F,0,0,0,0
8,76,U,0,1,0,1
16,40,F,1,0,0,0
10,76,F,1,0,0,0
10,51,F,1,0,0,0
8,54,U,0,1,1,0
8,61,U,0,0,0,1
8,66,M,0,0,0,0
6,35,M,0,0,0,0
6,69,M,0,0,0,0
7,69,M,0,0,0,0
4,40,M,0,0,0,0
9,76,F,0,0,0,0
6,54,F,0,0,1,0
13,73,F,1,0,0,0
15,54,M,1,0,1,0
8,56,F,0,1,0,0
7,53,M,0,0,0,0
8,56,F,1,0,0,0
4,65,F,1,0,0,0
13,77,M,1,0,0,0
7,36,U,0,0,0,1
11,48,M,0,0,0,0
11,53,M,0,0,0,0
12,54,U,0,0,1,1
8,51,U,1,0,0,0
10,33,F,1,0,0,0
4,54,F,0,0,1,0
9,49,F,0,0,0,0
7,40,U,1,0,0,1
14,55,F,0,0,0,0
8,42,F,0,1,0,0
13,64,M,0,0,0,0
10,31,F,1,0,0,0
6,52,F,0,0,0,0
10,61,F,1,0,0,0
8,49,M,0,0,0,0
9,54,F,1,0,1,0
7,54,U,0,0,1,0
10,43,F,1,0,0,0
6,52,U,0,0,0,1
10,41,M,0,0,0,0
6,30,F,0,0,0,0
9,76,F,0,0,0,0
7,41,F,1,0,0,0
5,41,F,0,0,0,0
10,50,F,0,0,0,0
3,54,F,0,0,0,0
16,68,F,1,0,0,0
5,58,M,0,0,0,0
8,45,U,0,0,0,1
9,52,F,0,0,0,0
13,65,U,0,0,0,1
8,64,F,1,1,0,0
8,67,M,0,0,0,0
8,47,F,0,1,0,0
5,50,M,0,0,0,0
4,30,F,1,0,0,0
8,50,M,0,1,0,0
16,64,F,1,0,0,0
5,54,U,0,0,1,1
9,61,M,0,0,0,0
7,57,M,0,0,0,0
6,72,U,0,0,0,1
6,63,F,0,0,0,0
10,79,F,1,0,0,0
5,51,F,1,0,0,0
7,70,M,0,0,0,0
15,60,F,1,0,0,0
9,62,F,1,0,0,0
9,42,M,1,0,0,0
8,57,F,0,0,0,0
5,53,F,0,0,0,0
10,65,F,0,0,0,0
10,58,F,1,0,0,0
14,30,F,0,0,0,0
10,52,F,0,0,0,0
12,54,U,0,0,1,1
3,54,F,1,0,1,0
15,36,F,1,0,0,0
7,66,M,0,0,0,0
9,58,F,0,0,0,0
9,66,U,0,0,0,0
7,47,U,0,0,0,0
7,40,F,0,0,0,0
9,46,U,0,0,0,1
15,76,F,1,0,0,0
8,47,F,0,0,0,0
7,37,M,0,0,0,0
7,36,M,0,0,0,0
5,54,M,0,0,1,0
9,34,F,1,0,0,0
4,64,F,0,0,0,0
6,67,F,0,0,0,0
8,27,F,1,0,0,0
6,66,M,0,0,0,0
6,75,U,0,0,0,0
13,54,U,0,0,1,1
5,35,F,0,0,0,0
6,34,F,0,0,0,0
2,48,M,0,0,0,0
6,60,M,0,0,0,0
11,60,M,0,0,0,0
4,64,U,0,0,0,0
7,61,M,0,0,0,0
5,66,U,0,0,0,1
6,36,F,1,0,0,0
7,60,M,0,0,0,0
8,63,U,0,0,0,1
6,47,U,0,0,0,0
10,47,F,1,0,0,0
12,48,F,0,0,0,0
8,62,U,0,1,0,1
8,29,F,0,0,0,0
9,47,M,0,0,0,0
15,68,U,0,0,0,1
13,77,F,0,0,0,0
8,51,F,0,0,0,0
12,65,U,0,0,0,0
19,34,M,1,0,0,0
12,54,U,0,0,1,0
14,62,F,1,0,0,0
12,65,M,0,0,0,0
8,57,F,1,0,0,0
6,55,F,0,0,0,0
12,40,F,0,0,0,0
8,41,M,0,1,0,0
10,51,F,1,0,0,0
6,34,M,1,0,0,0
10,34,F,1,0,0,0
9,67,M,0,0,0,0
5,40,M,0,0,0,0
9,64,F,1,0,0,0
12,67,U,0,0,0,0
6,42,F,0,0,0,0
16,57,F,0,0,0,0
8,59,M,0,0,0,0
6,54,M,0,0,1,0
9,43,F,0,0,0,0
10,47,M,0,0,0,0
10,61,U,0,0,0,0
6,60,U,0,0,0,1
4,58,U,0,0,0,0
6,60,F,0,0,0,0
10,54,M,0,0,1,0
