ID,DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,PromClass,PromSpend,PromTime,TargetBuy,PromClass_Dummy_Platinum,PromClass_Dummy_Gold,PromClass_Dummy_Silver,DemAffl_M,DemAge_M,PromTime_M,DemClusterGroup_M,DemGender_M,DemReg_M,DemTVReg_M,promSpend_Log,promTime_Log,DemAffl_Log,RND
620,4,49,D,U,Midlands,Wales & West,Gold,6000,5,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,1.6094379124,0.8532272106
3328,13,62,D,M,North,N East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.6390573296,0.6461930925
4529,10,62,F,M,Midlands,East,Silver,2038.76,3,0,0,0,1,0,0,0,0,0,0,0,7.6205874329,1.3862943611,2.3978952728,0.8651187084
5886,14,43,F,F,Unknown,Unknown,Gold,6000,1,1,0,1,0,0,0,0,0,0,1,1,8.699681401,0.6931471806,2.7080502011,0.771961409
10006,9,51,F,F,Midlands,Midlands,Silver,300,11,0,0,0,1,0,0,0,0,0,0,0,5.7071102647,2.4849066498,2.302585093,0.9147664932
11207,8,54,D,M,Midlands,Midlands,Silver,1420,1,0,0,0,1,0,0,0,0,0,0,0,7.2591161281,0.6931471806,2.1972245773,0.7850637621
15350,7,54,E,F,Scottish,C Scotland,Tin,0.01,5,1,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.9995657546
17302,7,49,D,U,South East,London,Tin,0.01,7,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.0794415417,2.0794415417,0.9299509721
19763,9,74,B,F,Midlands,Wales & West,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.302585093,0.8407209687
20478,6,70,E,U,Midlands,East,Gold,16000,2,0,0,1,0,0,0,0,0,1,0,0,9.6804064993,1.0986122887,1.9459101491,0.6842338195
23124,6,46,D,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.9459101491,0.9466489837
24554,10,39,U,M,Midlands,Ulster,Tin,0.01,5,0,0,0,0,0,0,0,1,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.9167670887
24880,7,75,B,M,Midlands,East,Silver,4000,7,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,2.0794415417,2.0794415417,0.8592605753
29173,7,62,C,F,Midlands,Wales & West,Gold,20000,4,0,0,1,0,0,0,0,0,0,0,0,9.9035375513,1.6094379124,2.0794415417,0.7567859016
30600,9,49,F,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.302585093,0.9363285466
39330,8,54,F,M,Midlands,East,Tin,0.01,4,0,0,0,0,1,1,0,0,0,0,0,0.0099503309,1.6094379124,2.1972245773,0.7569464081
41475,8,66,D,M,South East,London,Tin,0.01,11,0,0,0,0,1,0,0,0,0,0,0,0.0099503309,2.4849066498,2.1972245773,0.9652827508
46906,7,44,F,F,Unknown,N West,Silver,1000,1,0,0,0,1,0,0,0,0,0,1,0,6.9087547793,0.6931471806,2.0794415417,0.8111927425
54496,9,31,D,F,North,Yorkshire,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.302585093,0.7405080273
57002,7,72,E,F,North,N East,Platinum,20526.96,3,0,1,0,0,0,0,0,0,0,0,0,9.9295431383,1.3862943611,2.0794415417,0.8204205697
63983,8,71,E,M,Midlands,East,Silver,1000,6,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.9459101491,2.1972245773,0.8377779922
73148,8,39,E,F,Midlands,Midlands,Silver,2241.36,4,1,0,0,1,0,0,0,0,0,0,0,7.7152841617,1.6094379124,2.1972245773,0.7311101331
84573,10,57,E,F,Midlands,Midlands,Silver,50,11,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.4849066498,2.3978952728,0.7296105049
93564,13,61,E,U,South West,S West,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,2.6390573296,0.843039567
97802,7,55,U,M,Midlands,Ulster,Silver,2000,1,0,0,0,1,0,0,0,1,0,0,0,7.6014023346,0.6931471806,2.0794415417,0.9399623791
113743,8,54,F,F,North,N West,Silver,2000,2,0,0,0,1,1,0,0,0,0,0,0,7.6014023346,1.0986122887,2.1972245773,0.6618457523
118397,7,78,E,F,Midlands,Midlands,Silver,2000,24,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,3.2188758249,2.0794415417,0.9148650057
121312,5,61,C,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.7300089075
121495,5,45,B,U,South East,London,Silver,600,11,0,0,0,1,0,0,0,0,1,0,0,6.3985949345,2.4849066498,1.7917594692,0.7116597298
126586,3,54,C,F,Midlands,Midlands,Gold,15000,1,0,0,1,0,0,1,0,0,0,0,0,9.6158721445,0.6931471806,1.3862943611,0.7262738271
129410,8,53,C,F,South East,S & S East,Silver,100,1,0,0,0,1,0,0,0,0,0,0,0,4.6151205168,0.6931471806,2.1972245773,0.8302796319
140597,9,68,E,F,South East,London,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.302585093,0.966141379
146730,12,72,A,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.5649493575,0.8509478326
148415,10,67,E,M,South East,London,Gold,6000,4,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.6094379124,2.3978952728,0.8968053185
154040,11,52,F,M,North,N West,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.4849066498,0.9326947694
156515,7,55,D,F,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.0794415417,0.8712101033
158216,14,65,U,M,South East,S & S East,Gold,6053.35,6,0,0,1,0,0,0,0,1,0,0,0,8.7085323009,1.9459101491,2.7080502011,0.7764034009
162485,16,34,D,F,Midlands,East,Silver,3000,3,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,2.8332133441,0.6022560255
165808,6,40,D,F,North,N West,Silver,1500,7,1,0,0,1,0,0,0,0,0,0,0,7.3138868316,2.0794415417,1.9459101491,0.9521049349
